id,task,label,probability,is_multilabel,model
8875,Study Type,Other,0.008217438124120235,False,biolinkbert_study_type_20251005
3278,Study Type,Other,0.014335502870380878,False,biolinkbert_study_type_20251005
4067,Study Type,Other,0.07353610545396805,False,biolinkbert_study_type_20251005
3589,Study Type,Other,0.009394342079758644,False,biolinkbert_study_type_20251005
4238,Study Type,Real-world study,0.010456533171236515,False,biolinkbert_study_type_20251005
8493,Study Type,Real-world study,0.009351530112326145,False,biolinkbert_study_type_20251005
4846,Study Type,Other,0.01555184368044138,False,biolinkbert_study_type_20251005
4845,Study Type,Other,0.016963273286819458,False,biolinkbert_study_type_20251005
3660,Study Type,Real-world study,0.013303407467901707,False,biolinkbert_study_type_20251005
6394,Study Type,Real-world study,0.015491027384996414,False,biolinkbert_study_type_20251005
596,Study Type,Real-world study,0.010806573554873466,False,biolinkbert_study_type_20251005
8329,Study Type,Case report,0.03428258001804352,False,biolinkbert_study_type_20251005
8433,Study Type,Other,0.029614629223942757,False,biolinkbert_study_type_20251005
3212,Study Type,Systematic review/meta-analysis,0.008616592735052109,False,biolinkbert_study_type_20251005
1967,Study Type,Real-world study,0.008925482630729675,False,biolinkbert_study_type_20251005
6152,Study Purpose,Efficacy endpoints,0.9871391654014587,True,biobert_study_purpose_20250221
6152,Study Purpose,Safety endpoints,0.718095064163208,True,biobert_study_purpose_20250221
8321,Study Purpose,Safety endpoints,0.8791683912277222,True,biobert_study_purpose_20250221
8321,Study Purpose,Pharmacokinetics,0.8789023756980896,True,biobert_study_purpose_20250221
7738,Study Purpose,Safety endpoints,0.7047327756881714,True,biobert_study_purpose_20250221
7738,Study Purpose,Pharmacokinetics,0.40528011322021484,True,biobert_study_purpose_20250221
7738,Study Purpose,Mechanism of action,0.6235949397087097,True,biobert_study_purpose_20250221
3639,Study Purpose,Safety endpoints,0.5774885416030884,True,biobert_study_purpose_20250221
3639,Study Purpose,Pharmacokinetics,0.9376360774040222,True,biobert_study_purpose_20250221
2107,Study Purpose,Safety endpoints,0.3225719928741455,True,biobert_study_purpose_20250221
2107,Study Purpose,Pharmacokinetics,0.9628500938415527,True,biobert_study_purpose_20250221
3633,Study Purpose,Safety endpoints,0.9844637513160706,True,biobert_study_purpose_20250221
3634,Study Purpose,Pharmacokinetics,0.9652469754219055,True,biobert_study_purpose_20250221
4956,Study Purpose,Safety endpoints,0.8122007250785828,True,biobert_study_purpose_20250221
4956,Study Purpose,Mechanism of action,0.348776638507843,True,biobert_study_purpose_20250221
3630,Study Purpose,Mechanism of action,0.9732075333595276,True,biobert_study_purpose_20250221
8312,Study Purpose,Pharmacokinetics,0.5470014214515686,True,biobert_study_purpose_20250221
8312,Study Purpose,Mechanism of action,0.8781585693359375,True,biobert_study_purpose_20250221
5737,Study Purpose,Efficacy endpoints,0.975578248500824,True,biobert_study_purpose_20250221
801,Study Purpose,Efficacy endpoints,0.9060930609703064,True,biobert_study_purpose_20250221
801,Study Purpose,Safety endpoints,0.7677472829818726,True,biobert_study_purpose_20250221
2101,Study Purpose,Pharmacokinetics,0.897362470626831,True,biobert_study_purpose_20250221
2101,Study Purpose,Mechanism of action,0.5265287756919861,True,biobert_study_purpose_20250221
7743,Study Purpose,Efficacy endpoints,0.3845508098602295,True,biobert_study_purpose_20250221
7743,Study Purpose,Safety endpoints,0.9651152491569519,True,biobert_study_purpose_20250221
6131,Study Purpose,Efficacy endpoints,0.9931641221046448,True,biobert_study_purpose_20250221
5853,Study Purpose,Mechanism of action,0.9805717468261719,True,biobert_study_purpose_20250221
7740,Study Purpose,Efficacy endpoints,0.9305657148361206,True,biobert_study_purpose_20250221
7740,Study Purpose,Safety endpoints,0.9166907668113708,True,biobert_study_purpose_20250221
1959,Study Purpose,Efficacy endpoints,0.46426430344581604,True,biobert_study_purpose_20250221
1959,Study Purpose,Safety endpoints,0.9732262492179871,True,biobert_study_purpose_20250221
6045,Study Purpose,Safety endpoints,0.46188822388648987,True,biobert_study_purpose_20250221
6045,Study Purpose,Pharmacokinetics,0.9503194093704224,True,biobert_study_purpose_20250221
6045,Study Purpose,Mechanism of action,0.39377227425575256,True,biobert_study_purpose_20250221
5735,Study Purpose,Efficacy endpoints,0.4580836892127991,True,biobert_study_purpose_20250221
5735,Study Purpose,Safety endpoints,0.9514139294624329,True,biobert_study_purpose_20250221
7165,Study Purpose,Efficacy endpoints,0.8690583109855652,True,biobert_study_purpose_20250221
7165,Study Purpose,Safety endpoints,0.9674899578094482,True,biobert_study_purpose_20250221
794,Study Purpose,Efficacy endpoints,0.9053694009780884,True,biobert_study_purpose_20250221
2481,Study Purpose,Safety endpoints,0.8954569697380066,True,biobert_study_purpose_20250221
2481,Study Purpose,Pharmacokinetics,0.9404510259628296,True,biobert_study_purpose_20250221
6278,Study Purpose,Efficacy endpoints,0.9784718155860901,True,biobert_study_purpose_20250221
6278,Study Purpose,Safety endpoints,0.31295400857925415,True,biobert_study_purpose_20250221
2886,Study Purpose,Efficacy endpoints,0.9545251727104187,True,biobert_study_purpose_20250221
2886,Study Purpose,Safety endpoints,0.9620134234428406,True,biobert_study_purpose_20250221
5905,Study Purpose,Mechanism of action,0.9492554068565369,True,biobert_study_purpose_20250221
3636,Study Purpose,Efficacy endpoints,0.9538013935089111,True,biobert_study_purpose_20250221
3636,Study Purpose,Safety endpoints,0.9670209288597107,True,biobert_study_purpose_20250221
6013,Study Purpose,Efficacy endpoints,0.9765610694885254,True,biobert_study_purpose_20250221
6013,Study Purpose,Safety endpoints,0.9229729175567627,True,biobert_study_purpose_20250221
6281,Study Purpose,Efficacy endpoints,0.7814813256263733,True,biobert_study_purpose_20250221
6281,Study Purpose,Safety endpoints,0.9439423680305481,True,biobert_study_purpose_20250221
6281,Study Purpose,Pharmacokinetics,0.3246046006679535,True,biobert_study_purpose_20250221
6136,Study Purpose,Mechanism of action,0.9528819918632507,True,biobert_study_purpose_20250221
2104,Study Purpose,Efficacy endpoints,0.8585593104362488,True,biobert_study_purpose_20250221
2104,Study Purpose,Safety endpoints,0.8789694905281067,True,biobert_study_purpose_20250221
7054,Study Purpose,Safety endpoints,0.3284562826156616,True,biobert_study_purpose_20250221
7054,Study Purpose,Mechanism of action,0.9558252096176147,True,biobert_study_purpose_20250221
6287,Study Purpose,Safety endpoints,0.7103573083877563,True,biobert_study_purpose_20250221
6287,Study Purpose,Mechanism of action,0.850479781627655,True,biobert_study_purpose_20250221
6965,Study Purpose,Pharmacokinetics,0.7572672367095947,True,biobert_study_purpose_20250221
6965,Study Purpose,Mechanism of action,0.6348845958709717,True,biobert_study_purpose_20250221
7057,Study Purpose,Mechanism of action,0.9798058867454529,True,biobert_study_purpose_20250221
2103,Study Purpose,Safety endpoints,0.3401542603969574,True,biobert_study_purpose_20250221
2103,Study Purpose,Pharmacokinetics,0.9606792330741882,True,biobert_study_purpose_20250221
2103,Study Purpose,Mechanism of action,0.3525599539279938,True,biobert_study_purpose_20250221
8869,Study Purpose,Safety endpoints,0.9877901077270508,True,biobert_study_purpose_20250221
9369,Study Purpose,Safety endpoints,0.6771578192710876,True,biobert_study_purpose_20250221
9369,Study Purpose,Mechanism of action,0.6273982524871826,True,biobert_study_purpose_20250221
8268,Study Purpose,Pharmacokinetics,0.959837019443512,True,biobert_study_purpose_20250221
8268,Study Purpose,Mechanism of action,0.39356252551078796,True,biobert_study_purpose_20250221
9370,Study Purpose,Mechanism of action,0.8832356929779053,True,biobert_study_purpose_20250221
3770,Study Purpose,Efficacy endpoints,0.7333929538726807,True,biobert_study_purpose_20250221
3770,Study Purpose,Safety endpoints,0.8767678737640381,True,biobert_study_purpose_20250221
4957,Study Purpose,Safety endpoints,0.9715254306793213,True,biobert_study_purpose_20250221
1531,Study Purpose,Safety endpoints,0.5789429545402527,True,biobert_study_purpose_20250221
1531,Study Purpose,Pharmacokinetics,0.3441804051399231,True,biobert_study_purpose_20250221
1531,Study Purpose,Mechanism of action,0.43928906321525574,True,biobert_study_purpose_20250221
5899,Study Purpose,Efficacy endpoints,0.8759148120880127,True,biobert_study_purpose_20250221
5899,Study Purpose,Safety endpoints,0.9772599935531616,True,biobert_study_purpose_20250221
800,Study Purpose,Mechanism of action,0.9773968458175659,True,biobert_study_purpose_20250221
6026,Study Purpose,Efficacy endpoints,0.9650374054908752,True,biobert_study_purpose_20250221
6026,Study Purpose,Safety endpoints,0.6886618733406067,True,biobert_study_purpose_20250221
2988,Study Purpose,Mechanism of action,0.9784876704216003,True,biobert_study_purpose_20250221
2508,Study Purpose,Safety endpoints,0.4088120758533478,True,biobert_study_purpose_20250221
2508,Study Purpose,Pharmacokinetics,0.9612698554992676,True,biobert_study_purpose_20250221
3771,Study Purpose,Mechanism of action,0.9532097578048706,True,biobert_study_purpose_20250221
6809,Study Purpose,Safety endpoints,0.5644420385360718,True,biobert_study_purpose_20250221
6809,Study Purpose,Pharmacokinetics,0.9704645276069641,True,biobert_study_purpose_20250221
6225,Study Purpose,Efficacy endpoints,0.31180334091186523,True,biobert_study_purpose_20250221
6225,Study Purpose,Safety endpoints,0.950230062007904,True,biobert_study_purpose_20250221
6225,Study Purpose,Pharmacokinetics,0.33973219990730286,True,biobert_study_purpose_20250221
943,Study Purpose,Mechanism of action,0.9711814522743225,True,biobert_study_purpose_20250221
5366,Study Purpose,Safety endpoints,0.7052858471870422,True,biobert_study_purpose_20250221
5366,Study Purpose,Pharmacokinetics,0.9600300192832947,True,biobert_study_purpose_20250221
1992,Study Purpose,Safety endpoints,0.9777032732963562,True,biobert_study_purpose_20250221
3389,Study Purpose,Safety endpoints,0.9148204326629639,True,biobert_study_purpose_20250221
8455,Study Purpose,Mechanism of action,0.9558233618736267,True,biobert_study_purpose_20250221
2507,Study Purpose,Safety endpoints,0.4598555266857147,True,biobert_study_purpose_20250221
2507,Study Purpose,Pharmacokinetics,0.9527636766433716,True,biobert_study_purpose_20250221
2507,Study Purpose,Mechanism of action,0.37261390686035156,True,biobert_study_purpose_20250221
6203,Study Purpose,Mechanism of action,0.960446834564209,True,biobert_study_purpose_20250221
4358,Study Purpose,Safety endpoints,0.5837277770042419,True,biobert_study_purpose_20250221
4358,Study Purpose,Mechanism of action,0.5411186218261719,True,biobert_study_purpose_20250221
8454,Study Purpose,Mechanism of action,0.9614802002906799,True,biobert_study_purpose_20250221
4955,Study Purpose,Mechanism of action,0.9089019894599915,True,biobert_study_purpose_20250221
3784,Study Purpose,Pharmacokinetics,0.892540693283081,True,biobert_study_purpose_20250221
3784,Study Purpose,Mechanism of action,0.7319741249084473,True,biobert_study_purpose_20250221
4954,Study Purpose,Mechanism of action,0.9463954567909241,True,biobert_study_purpose_20250221
1917,Study Purpose,Safety endpoints,0.42601174116134644,True,biobert_study_purpose_20250221
1917,Study Purpose,Pharmacokinetics,0.952181339263916,True,biobert_study_purpose_20250221
6004,Study Purpose,Efficacy endpoints,0.9832563400268555,True,biobert_study_purpose_20250221
6004,Study Purpose,Safety endpoints,0.7456068992614746,True,biobert_study_purpose_20250221
799,Study Purpose,Efficacy endpoints,0.9684043526649475,True,biobert_study_purpose_20250221
4359,Study Purpose,Mechanism of action,0.9498143196105957,True,biobert_study_purpose_20250221
7745,Study Purpose,Safety endpoints,0.3377329409122467,True,biobert_study_purpose_20250221
7745,Study Purpose,Pharmacokinetics,0.6570094227790833,True,biobert_study_purpose_20250221
7745,Study Purpose,Mechanism of action,0.8446353077888489,True,biobert_study_purpose_20250221
6041,Study Purpose,Efficacy endpoints,0.9710407257080078,True,biobert_study_purpose_20250221
6041,Study Purpose,Safety endpoints,0.9515479803085327,True,biobert_study_purpose_20250221
6040,Study Purpose,Efficacy endpoints,0.9766913652420044,True,biobert_study_purpose_20250221
6040,Study Purpose,Safety endpoints,0.9340587854385376,True,biobert_study_purpose_20250221
6494,Study Purpose,Efficacy endpoints,0.9428206086158752,True,biobert_study_purpose_20250221
6494,Study Purpose,Safety endpoints,0.9721662998199463,True,biobert_study_purpose_20250221
6023,Study Purpose,Efficacy endpoints,0.9623440504074097,True,biobert_study_purpose_20250221
6023,Study Purpose,Safety endpoints,0.9621741771697998,True,biobert_study_purpose_20250221
716,Study Purpose,Safety endpoints,0.9417457580566406,True,biobert_study_purpose_20250221
6581,Study Purpose,Efficacy endpoints,0.9609534740447998,True,biobert_study_purpose_20250221
6581,Study Purpose,Safety endpoints,0.9618701338768005,True,biobert_study_purpose_20250221
131,Study Purpose,Efficacy endpoints,0.9711218476295471,True,biobert_study_purpose_20250221
131,Study Purpose,Safety endpoints,0.9105499386787415,True,biobert_study_purpose_20250221
6043,Study Purpose,Efficacy endpoints,0.9466604590415955,True,biobert_study_purpose_20250221
6043,Study Purpose,Safety endpoints,0.9606460332870483,True,biobert_study_purpose_20250221
9392,Study Purpose,Efficacy endpoints,0.9539793729782104,True,biobert_study_purpose_20250221
9392,Study Purpose,Safety endpoints,0.9671729207038879,True,biobert_study_purpose_20250221
5689,Study Purpose,Efficacy endpoints,0.9479944705963135,True,biobert_study_purpose_20250221
5689,Study Purpose,Safety endpoints,0.967755138874054,True,biobert_study_purpose_20250221
6170,Study Purpose,Efficacy endpoints,0.9781681895256042,True,biobert_study_purpose_20250221
