id,task,label,probability,is_multilabel,model
32500212,Study Type,Other,0.02198011986911297,False,vera-bernhard
32500209,Study Type,Other,0.011614959686994553,False,vera-bernhard
32497976,Study Type,Real-world study,0.011718844063580036,False,vera-bernhard
32487236,Study Type,Study protocol,0.044546183198690414,False,vera-bernhard
32485203,Study Type,Systematic review/meta-analysis,0.00855204276740551,False,vera-bernhard
32479321,Study Type,Other,0.08442924171686172,False,vera-bernhard
32475989,Study Type,Randomized-controlled trial (RCT),0.9525007009506226,False,vera-bernhard
32460225,Study Type,Other,0.01656099036335945,False,vera-bernhard
32459407,Study Type,Systematic review/meta-analysis,0.009714770130813122,False,vera-bernhard
32454209,Study Type,Other,0.012620607390999794,False,vera-bernhard
32450479,Study Type,Real-world study,0.0093061663210392,False,vera-bernhard
32448048,Study Type,Systematic review/meta-analysis,0.009553580544888973,False,vera-bernhard
32447253,Study Type,Other,0.019841330125927925,False,vera-bernhard
32446245,Study Type,Other,0.02387748844921589,False,vera-bernhard
32437573,Study Type,Systematic review/meta-analysis,0.008387723006308079,False,vera-bernhard
32435447,Study Type,Systematic review/meta-analysis,0.009349523112177849,False,vera-bernhard
32435270,Study Type,Systematic review/meta-analysis,0.006964119151234627,False,vera-bernhard
32419678,Study Type,Randomized-controlled trial (RCT),0.9544723033905029,False,vera-bernhard
32415750,Study Type,Other,0.009537301026284695,False,vera-bernhard
32412700,Study Type,Randomized-controlled trial (RCT),0.9517041444778442,False,vera-bernhard
32406161,Study Type,Other,0.009448561817407608,False,vera-bernhard
32403118,Study Type,Randomized-controlled trial (RCT),0.9513406753540039,False,vera-bernhard
32387868,Study Type,Other,0.013573640957474709,False,vera-bernhard
32385697,Study Type,Systematic review/meta-analysis,0.009295091964304447,False,vera-bernhard
32375602,Study Type,Case report,0.03666156157851219,False,vera-bernhard
32369164,Study Type,Case report,0.02443683333694935,False,vera-bernhard
32367114,Study Type,Other,0.03282269462943077,False,vera-bernhard
32365548,Study Type,Other,0.009996904991567135,False,vera-bernhard
32362241,Study Type,Real-world study,0.011081471107900143,False,vera-bernhard
32353691,Study Type,Real-world study,0.010041988454759121,False,vera-bernhard
32352599,Study Type,Other,0.007633051835000515,False,vera-bernhard
32345982,Study Type,Case report,0.035109903663396835,False,vera-bernhard
32340820,Study Type,Randomized-controlled trial (RCT),0.9489685893058777,False,vera-bernhard
32332467,Study Type,Case report,0.026212243363261223,False,vera-bernhard
32332464,Study Type,Randomized-controlled trial (RCT),0.9540445804595947,False,vera-bernhard
32324515,Study Type,Systematic review/meta-analysis,0.00845956802368164,False,vera-bernhard
32316080,Study Type,Other,0.1067267432808876,False,vera-bernhard
32312692,Study Type,Other,0.01146725844591856,False,vera-bernhard
32308393,Study Type,Other,0.01152977254241705,False,vera-bernhard
32301056,Study Type,Systematic review/meta-analysis,0.009258330799639225,False,vera-bernhard
32299306,Study Type,Real-world study,0.00953642651438713,False,vera-bernhard
32270176,Study Type,Other,0.020697327330708504,False,vera-bernhard
32255395,Study Type,Randomized-controlled trial (RCT),0.9522936344146729,False,vera-bernhard
32252062,Study Type,Randomized-controlled trial (RCT),0.9510875940322876,False,vera-bernhard
32250059,Study Type,Other,0.015860382467508316,False,vera-bernhard
32233936,Study Type,Other,0.017779486253857613,False,vera-bernhard
32220028,Study Type,Systematic review/meta-analysis,0.005408858880400658,False,vera-bernhard
32212278,Study Type,Systematic review/meta-analysis,0.008695448748767376,False,vera-bernhard
32194129,Study Type,Systematic review/meta-analysis,0.008479664102196693,False,vera-bernhard
32186250,Study Type,Case report,0.0338129848241806,False,vera-bernhard
32184864,Study Type,Other,0.0064305514097213745,False,vera-bernhard
32179210,Study Type,Other,0.01689196191728115,False,vera-bernhard
32174025,Study Type,Other,0.01232989877462387,False,vera-bernhard
32171895,Study Type,Other,0.010109762661159039,False,vera-bernhard
32148190,Study Type,Real-world study,0.00961812399327755,False,vera-bernhard
32146028,Study Type,Other,0.009247914887964725,False,vera-bernhard
32144438,Study Type,Other,0.01997389644384384,False,vera-bernhard
32139811,Study Type,Real-world study,0.013320080935955048,False,vera-bernhard
32116806,Study Type,Real-world study,0.007892626337707043,False,vera-bernhard
32115848,Study Type,Other,0.009676476940512657,False,vera-bernhard
32111343,Study Type,Randomized-controlled trial (RCT),0.9564212560653687,False,vera-bernhard
32108529,Study Type,Real-world study,0.010299203917384148,False,vera-bernhard
32103256,Study Type,Other,0.010949774645268917,False,vera-bernhard
32098487,Study Type,Systematic review/meta-analysis,0.008508432656526566,False,vera-bernhard
32092760,Study Type,Randomized-controlled trial (RCT),0.9564094543457031,False,vera-bernhard
32085521,Study Type,Other,0.008205611258745193,False,vera-bernhard
32084160,Study Type,Real-world study,0.006942841690033674,False,vera-bernhard
32078034,Study Type,Other,0.03975443169474602,False,vera-bernhard
32073177,Study Type,Other,0.014162695035338402,False,vera-bernhard
32065415,Study Type,Randomized-controlled trial (RCT),0.9537206292152405,False,vera-bernhard
32061453,Study Type,Other,0.010926044546067715,False,vera-bernhard
32056760,Study Type,Other,0.008737334981560707,False,vera-bernhard
32056741,Study Type,Systematic review/meta-analysis,0.007470977492630482,False,vera-bernhard
32050110,Study Type,Real-world study,0.009367893449962139,False,vera-bernhard
32048609,Study Type,Case report,0.02808673307299614,False,vera-bernhard
32043165,Study Type,Real-world study,0.009465194307267666,False,vera-bernhard
32042038,Study Type,Other,0.011213650926947594,False,vera-bernhard
32038317,Study Type,Real-world study,0.01241068821400404,False,vera-bernhard
32038315,Study Type,Systematic review/meta-analysis,0.008724592626094818,False,vera-bernhard
32033922,Study Type,Other,0.0231406781822443,False,vera-bernhard
32023369,Study Type,Systematic review/meta-analysis,0.008690680377185345,False,vera-bernhard
32001125,Study Type,Case report,0.031579576432704926,False,vera-bernhard
31995812,Study Type,Other,0.00787996593862772,False,vera-bernhard
31994024,Study Type,Randomized-controlled trial (RCT),0.45045146346092224,False,vera-bernhard
31981856,Study Type,Randomized-controlled trial (RCT),0.9270199537277222,False,vera-bernhard
31978933,Study Type,Randomized-controlled trial (RCT),0.9538789391517639,False,vera-bernhard
31974022,Study Type,Randomized-controlled trial (RCT),0.9095937013626099,False,vera-bernhard
31973684,Study Type,Real-world study,0.010933342389762402,False,vera-bernhard
33842928,Study Type,Case report,0.031037265434861183,False,vera-bernhard
37131466,Study Type,Systematic review/meta-analysis,0.017951413989067078,False,vera-bernhard
33266844,Study Type,Other,0.00829395093023777,False,vera-bernhard
32934512,Study Type,Real-world study,0.008885683491826057,False,vera-bernhard
42215638,Study Type,Systematic review/meta-analysis,0.008952832780778408,False,vera-bernhard
42212900,Study Type,Other,0.009525025263428688,False,vera-bernhard
42212869,Study Type,Systematic review/meta-analysis,0.00852283462882042,False,vera-bernhard
42208423,Study Type,Randomized-controlled trial (RCT),0.9510477185249329,False,vera-bernhard
42207275,Study Type,Case report,0.03918427973985672,False,vera-bernhard
42203689,Study Type,Other,0.008243786171078682,False,vera-bernhard
42201843,Study Type,Randomized-controlled trial (RCT),0.9541988372802734,False,vera-bernhard
42193565,Study Type,Real-world study,0.010979165323078632,False,vera-bernhard
42192808,Study Type,Randomized-controlled trial (RCT),0.9547261595726013,False,vera-bernhard
42192642,Study Type,Study protocol,0.03338423743844032,False,vera-bernhard
42192100,Study Type,Other,0.012356311082839966,False,vera-bernhard
42179908,Study Type,Real-world study,0.015214384533464909,False,vera-bernhard
42175700,Study Type,Other,0.007882759906351566,False,vera-bernhard
42172091,Study Type,Real-world study,0.008843187242746353,False,vera-bernhard
42171381,Study Type,Real-world study,0.016007740050554276,False,vera-bernhard
42168232,Study Type,Other,0.042090050876140594,False,vera-bernhard
42168162,Study Type,Other,0.008930888958275318,False,vera-bernhard
42167022,Study Type,Other,0.013486052863299847,False,vera-bernhard
42159864,Study Type,Other,0.010739637538790703,False,vera-bernhard
42157199,Study Type,Systematic review/meta-analysis,0.006452709436416626,False,vera-bernhard
42154482,Study Type,Real-world study,0.028596173971891403,False,vera-bernhard
42152689,Study Type,Other,0.0149719612672925,False,vera-bernhard
42152600,Study Type,Real-world study,0.009171545505523682,False,vera-bernhard
42138922,Study Type,Randomized-controlled trial (RCT),0.9540120363235474,False,vera-bernhard
42138588,Study Type,Other,0.051426708698272705,False,vera-bernhard
42131859,Study Type,Real-world study,0.010463103652000427,False,vera-bernhard
42131700,Study Type,Case report,0.04256649687886238,False,vera-bernhard
42130783,Study Type,Real-world study,0.009701836854219437,False,vera-bernhard
42130780,Study Type,Other,0.008080750703811646,False,vera-bernhard
42130778,Study Type,Systematic review/meta-analysis,0.009967705234885216,False,vera-bernhard
42117212,Study Type,Systematic review/meta-analysis,0.007180401589721441,False,vera-bernhard
42114863,Study Type,Other,0.028830716386437416,False,vera-bernhard
42113558,Study Type,Real-world study,0.016562577337026596,False,vera-bernhard
42104189,Study Type,Systematic review/meta-analysis,0.008381117135286331,False,vera-bernhard
42103244,Study Type,Systematic review/meta-analysis,0.009472248144447803,False,vera-bernhard
42102823,Study Type,Randomized-controlled trial (RCT),0.9462980628013611,False,vera-bernhard
42100880,Study Type,Systematic review/meta-analysis,0.01085839793086052,False,vera-bernhard
42096892,Study Type,Case report,0.03889869898557663,False,vera-bernhard
42096204,Study Type,Randomized-controlled trial (RCT),0.9520074725151062,False,vera-bernhard
42095692,Study Type,Randomized-controlled trial (RCT),0.9518283605575562,False,vera-bernhard
42094840,Study Type,Case report,0.03718167543411255,False,vera-bernhard
42093782,Study Type,Case report,0.044551339000463486,False,vera-bernhard
42092643,Study Type,Real-world study,0.010064583271741867,False,vera-bernhard
42091010,Study Type,Real-world study,0.0102775227278471,False,vera-bernhard
42086570,Study Type,Other,0.01510007493197918,False,vera-bernhard
42083787,Study Type,Real-world study,0.012973608449101448,False,vera-bernhard
42074098,Study Type,Systematic review/meta-analysis,0.009319759905338287,False,vera-bernhard
42073843,Study Type,Real-world study,0.009616558440029621,False,vera-bernhard
42068886,Study Type,Randomized-controlled trial (RCT),0.9290955066680908,False,vera-bernhard
42068196,Study Type,Randomized-controlled trial (RCT),0.9566189646720886,False,vera-bernhard
42068187,Study Type,Other,0.04501580819487572,False,vera-bernhard
42061516,Study Type,Other,0.014475155621767044,False,vera-bernhard
42059646,Study Type,Other,0.03967941552400589,False,vera-bernhard
42058096,Study Type,Other,0.024299412965774536,False,vera-bernhard
42053657,Study Type,Systematic review/meta-analysis,0.007515918463468552,False,vera-bernhard
42051676,Study Type,Case report,0.037159886211156845,False,vera-bernhard
42049943,Study Type,Randomized-controlled trial (RCT),0.9542196393013,False,vera-bernhard
42044628,Study Type,Other,0.012687893584370613,False,vera-bernhard
42044375,Study Type,Real-world study,0.012502905912697315,False,vera-bernhard
42041769,Study Type,Systematic review/meta-analysis,0.006445060949772596,False,vera-bernhard
42035466,Study Type,Other,0.016236186027526855,False,vera-bernhard
42031693,Study Type,Real-world study,0.011724629439413548,False,vera-bernhard
42031666,Study Type,Other,0.008749919943511486,False,vera-bernhard
42030660,Study Type,Other,0.007446787320077419,False,vera-bernhard
42023657,Study Type,Systematic review/meta-analysis,0.009462413378059864,False,vera-bernhard
42019344,Study Type,Other,0.028279801830649376,False,vera-bernhard
42017992,Study Type,Real-world study,0.01181442104279995,False,vera-bernhard
42013657,Study Type,Systematic review/meta-analysis,0.00995311327278614,False,vera-bernhard
42011089,Study Type,Case report,0.04411562159657478,False,vera-bernhard
41990095,Study Type,Other,0.0701039656996727,False,vera-bernhard
41989186,Study Type,Other,0.010698878206312656,False,vera-bernhard
41989154,Study Type,Real-world study,0.00815547350794077,False,vera-bernhard
41988848,Study Type,Randomized-controlled trial (RCT),0.8935807347297668,False,vera-bernhard
41987579,Study Type,Systematic review/meta-analysis,0.006559324916452169,False,vera-bernhard
41984443,Study Type,Systematic review/meta-analysis,0.008368507958948612,False,vera-bernhard
41982421,Study Type,Systematic review/meta-analysis,0.008867445401847363,False,vera-bernhard
41977267,Study Type,Systematic review/meta-analysis,0.008672965690493584,False,vera-bernhard
41973961,Study Type,Other,0.021124714985489845,False,vera-bernhard
41967021,Study Type,Systematic review/meta-analysis,0.008391504175961018,False,vera-bernhard
41956221,Study Type,Other,0.008998333476483822,False,vera-bernhard
41954041,Study Type,Other,0.009394456632435322,False,vera-bernhard
41952163,Study Type,Randomized-controlled trial (RCT),0.9162439107894897,False,vera-bernhard
41947855,Study Type,Other,0.01090207602828741,False,vera-bernhard
41943478,Study Type,Real-world study,0.021361147984862328,False,vera-bernhard
41937124,Study Type,Randomized-controlled trial (RCT),0.9552407264709473,False,vera-bernhard
41933621,Study Type,Other,0.014929425902664661,False,vera-bernhard
41932939,Study Type,Real-world study,0.009343123063445091,False,vera-bernhard
41930230,Study Type,Systematic review/meta-analysis,0.007707673590630293,False,vera-bernhard
