id,task,label,probability,model,is_multilabel
145,Study Purpose,Efficacy endpoints,0.979207456111908,biobert_study_purpose_20250221,True
145,Study Purpose,Safety endpoints,0.8849565982818604,biobert_study_purpose_20250221,True
636,Study Purpose,Mechanism of action,0.961337149143219,biobert_study_purpose_20250221,True
2388,Study Purpose,Efficacy endpoints,0.991443932056427,biobert_study_purpose_20250221,True
2388,Study Purpose,Safety endpoints,0.6196311116218567,biobert_study_purpose_20250221,True
641,Study Purpose,Safety endpoints,0.5214827656745911,biobert_study_purpose_20250221,True
641,Study Purpose,Mechanism of action,0.8441845774650574,biobert_study_purpose_20250221,True
160,Study Purpose,Efficacy endpoints,0.8661140203475952,biobert_study_purpose_20250221,True
160,Study Purpose,Safety endpoints,0.9831952452659607,biobert_study_purpose_20250221,True
1819,Study Purpose,Efficacy endpoints,0.9741607308387756,biobert_study_purpose_20250221,True
1819,Study Purpose,Safety endpoints,0.9529359936714172,biobert_study_purpose_20250221,True
634,Study Purpose,Efficacy endpoints,0.8040879368782043,biobert_study_purpose_20250221,True
634,Study Purpose,Mechanism of action,0.7529882192611694,biobert_study_purpose_20250221,True
6285,Study Purpose,Efficacy endpoints,0.9867352247238159,biobert_study_purpose_20250221,True
6285,Study Purpose,Safety endpoints,0.7958347797393799,biobert_study_purpose_20250221,True
2393,Study Purpose,Efficacy endpoints,0.9662965536117554,biobert_study_purpose_20250221,True
2393,Study Purpose,Safety endpoints,0.9646444320678711,biobert_study_purpose_20250221,True
638,Study Purpose,Mechanism of action,0.9772232174873352,biobert_study_purpose_20250221,True
6101,Study Purpose,Efficacy endpoints,0.990032434463501,biobert_study_purpose_20250221,True
2256,Study Purpose,Efficacy endpoints,0.9820644855499268,biobert_study_purpose_20250221,True
2256,Study Purpose,Safety endpoints,0.8780431151390076,biobert_study_purpose_20250221,True
2257,Study Purpose,Efficacy endpoints,0.9820644855499268,biobert_study_purpose_20250221,True
2257,Study Purpose,Safety endpoints,0.8780431151390076,biobert_study_purpose_20250221,True
5935,Study Purpose,Efficacy endpoints,0.9741281270980835,biobert_study_purpose_20250221,True
5935,Study Purpose,Safety endpoints,0.8673146963119507,biobert_study_purpose_20250221,True
9486,Study Purpose,Efficacy endpoints,0.9929526448249817,biobert_study_purpose_20250221,True
2421,Study Purpose,Efficacy endpoints,0.9524393081665039,biobert_study_purpose_20250221,True
2421,Study Purpose,Safety endpoints,0.9705243706703186,biobert_study_purpose_20250221,True
2410,Study Purpose,Efficacy endpoints,0.9526160359382629,biobert_study_purpose_20250221,True
2410,Study Purpose,Safety endpoints,0.9719460606575012,biobert_study_purpose_20250221,True
137,Study Purpose,Efficacy endpoints,0.9313809275627136,biobert_study_purpose_20250221,True
137,Study Purpose,Safety endpoints,0.9626782536506653,biobert_study_purpose_20250221,True
2525,Study Purpose,Efficacy endpoints,0.9764201641082764,biobert_study_purpose_20250221,True
2525,Study Purpose,Safety endpoints,0.9372708797454834,biobert_study_purpose_20250221,True
477,Study Purpose,Efficacy endpoints,0.945679247379303,biobert_study_purpose_20250221,True
477,Study Purpose,Safety endpoints,0.39844343066215515,biobert_study_purpose_20250221,True
2916,Study Purpose,Efficacy endpoints,0.9263079762458801,biobert_study_purpose_20250221,True
2916,Study Purpose,Safety endpoints,0.9750396013259888,biobert_study_purpose_20250221,True
5849,Study Purpose,Efficacy endpoints,0.9346362352371216,biobert_study_purpose_20250221,True
5849,Study Purpose,Safety endpoints,0.9738480448722839,biobert_study_purpose_20250221,True
1166,Study Purpose,Efficacy endpoints,0.9184103012084961,biobert_study_purpose_20250221,True
1166,Study Purpose,Safety endpoints,0.9718003869056702,biobert_study_purpose_20250221,True
2384,Study Purpose,Efficacy endpoints,0.9660743474960327,biobert_study_purpose_20250221,True
2384,Study Purpose,Safety endpoints,0.9597634673118591,biobert_study_purpose_20250221,True
2409,Study Purpose,Efficacy endpoints,0.9587743282318115,biobert_study_purpose_20250221,True
2409,Study Purpose,Safety endpoints,0.9699297547340393,biobert_study_purpose_20250221,True
2043,Study Purpose,Efficacy endpoints,0.9499317407608032,biobert_study_purpose_20250221,True
2043,Study Purpose,Safety endpoints,0.9649701714515686,biobert_study_purpose_20250221,True
152,Study Purpose,Efficacy endpoints,0.9838723540306091,biobert_study_purpose_20250221,True
152,Study Purpose,Safety endpoints,0.7706380486488342,biobert_study_purpose_20250221,True
2405,Study Purpose,Efficacy endpoints,0.9496720433235168,biobert_study_purpose_20250221,True
2405,Study Purpose,Safety endpoints,0.9700223803520203,biobert_study_purpose_20250221,True
2407,Study Purpose,Efficacy endpoints,0.9605907797813416,biobert_study_purpose_20250221,True
2407,Study Purpose,Safety endpoints,0.9648226499557495,biobert_study_purpose_20250221,True
2414,Study Purpose,Efficacy endpoints,0.9573522806167603,biobert_study_purpose_20250221,True
2414,Study Purpose,Safety endpoints,0.9669002294540405,biobert_study_purpose_20250221,True
53,Study Purpose,Efficacy endpoints,0.9454683065414429,biobert_study_purpose_20250221,True
53,Study Purpose,Safety endpoints,0.9738338589668274,biobert_study_purpose_20250221,True
2387,Study Purpose,Efficacy endpoints,0.9732326865196228,biobert_study_purpose_20250221,True
2387,Study Purpose,Safety endpoints,0.9438596963882446,biobert_study_purpose_20250221,True
8153,Study Purpose,Efficacy endpoints,0.988896906375885,biobert_study_purpose_20250221,True
8153,Study Purpose,Safety endpoints,0.48486328125,biobert_study_purpose_20250221,True
6066,Study Purpose,Efficacy endpoints,0.9810102581977844,biobert_study_purpose_20250221,True
6066,Study Purpose,Safety endpoints,0.8559520244598389,biobert_study_purpose_20250221,True
2392,Study Purpose,Efficacy endpoints,0.9861181378364563,biobert_study_purpose_20250221,True
2377,Study Purpose,Efficacy endpoints,0.945178747177124,biobert_study_purpose_20250221,True
2377,Study Purpose,Safety endpoints,0.9751275777816772,biobert_study_purpose_20250221,True
2427,Study Purpose,Efficacy endpoints,0.9380797147750854,biobert_study_purpose_20250221,True
2427,Study Purpose,Safety endpoints,0.976237416267395,biobert_study_purpose_20250221,True
5475,Study Purpose,Efficacy endpoints,0.9627369046211243,biobert_study_purpose_20250221,True
5475,Study Purpose,Safety endpoints,0.9408111572265625,biobert_study_purpose_20250221,True
4976,Study Purpose,Efficacy endpoints,0.9698249697685242,biobert_study_purpose_20250221,True
4976,Study Purpose,Safety endpoints,0.9463019371032715,biobert_study_purpose_20250221,True
2386,Study Purpose,Mechanism of action,0.8960873484611511,biobert_study_purpose_20250221,True
2417,Study Purpose,Efficacy endpoints,0.9785537719726562,biobert_study_purpose_20250221,True
2417,Study Purpose,Safety endpoints,0.9125595688819885,biobert_study_purpose_20250221,True
2381,Study Purpose,Efficacy endpoints,0.982944905757904,biobert_study_purpose_20250221,True
2381,Study Purpose,Safety endpoints,0.8803346753120422,biobert_study_purpose_20250221,True
6080,Study Purpose,Efficacy endpoints,0.9738869071006775,biobert_study_purpose_20250221,True
6080,Study Purpose,Safety endpoints,0.8426156640052795,biobert_study_purpose_20250221,True
5920,Study Purpose,Efficacy endpoints,0.9936398863792419,biobert_study_purpose_20250221,True
4730,Study Purpose,Efficacy endpoints,0.9175467491149902,biobert_study_purpose_20250221,True
4730,Study Purpose,Safety endpoints,0.97905033826828,biobert_study_purpose_20250221,True
3260,Study Purpose,Efficacy endpoints,0.9439142942428589,biobert_study_purpose_20250221,True
3260,Study Purpose,Safety endpoints,0.9658089280128479,biobert_study_purpose_20250221,True
7940,Study Purpose,Efficacy endpoints,0.9912406802177429,biobert_study_purpose_20250221,True
7940,Study Purpose,Safety endpoints,0.4914747476577759,biobert_study_purpose_20250221,True
2255,Study Purpose,Efficacy endpoints,0.6778612732887268,biobert_study_purpose_20250221,True
2255,Study Purpose,Safety endpoints,0.7482216954231262,biobert_study_purpose_20250221,True
2255,Study Purpose,Pharmacokinetics,0.9300439953804016,biobert_study_purpose_20250221,True
8380,Study Purpose,Efficacy endpoints,0.9662657380104065,biobert_study_purpose_20250221,True
8380,Study Purpose,Safety endpoints,0.9575811624526978,biobert_study_purpose_20250221,True
6067,Study Purpose,Efficacy endpoints,0.9915144443511963,biobert_study_purpose_20250221,True
6067,Study Purpose,Safety endpoints,0.49538418650627136,biobert_study_purpose_20250221,True
4014,Study Purpose,Efficacy endpoints,0.9552522897720337,biobert_study_purpose_20250221,True
4014,Study Purpose,Safety endpoints,0.9675283432006836,biobert_study_purpose_20250221,True
6899,Study Purpose,Efficacy endpoints,0.9927462935447693,biobert_study_purpose_20250221,True
6899,Study Purpose,Safety endpoints,0.39187872409820557,biobert_study_purpose_20250221,True
2536,Study Purpose,Efficacy endpoints,0.9496462345123291,biobert_study_purpose_20250221,True
2536,Study Purpose,Safety endpoints,0.969022274017334,biobert_study_purpose_20250221,True
6902,Study Purpose,Efficacy endpoints,0.9934072494506836,biobert_study_purpose_20250221,True
4570,Study Purpose,Efficacy endpoints,0.9932883381843567,biobert_study_purpose_20250221,True
2650,Study Purpose,Efficacy endpoints,0.9783260822296143,biobert_study_purpose_20250221,True
2650,Study Purpose,Safety endpoints,0.8665199279785156,biobert_study_purpose_20250221,True
9571,Study Purpose,Efficacy endpoints,0.989801824092865,biobert_study_purpose_20250221,True
9571,Study Purpose,Safety endpoints,0.5879931449890137,biobert_study_purpose_20250221,True
3791,Study Purpose,Efficacy endpoints,0.9922778606414795,biobert_study_purpose_20250221,True
4949,Study Purpose,Efficacy endpoints,0.989688515663147,biobert_study_purpose_20250221,True
4949,Study Purpose,Safety endpoints,0.4524332284927368,biobert_study_purpose_20250221,True
8351,Study Purpose,Efficacy endpoints,0.9754596948623657,biobert_study_purpose_20250221,True
8351,Study Purpose,Safety endpoints,0.9211805462837219,biobert_study_purpose_20250221,True
4948,Study Purpose,Efficacy endpoints,0.9899412989616394,biobert_study_purpose_20250221,True
7130,Study Purpose,Efficacy endpoints,0.9845829010009766,biobert_study_purpose_20250221,True
7130,Study Purpose,Safety endpoints,0.3186652958393097,biobert_study_purpose_20250221,True
8154,Study Purpose,Efficacy endpoints,0.9815800786018372,biobert_study_purpose_20250221,True
8154,Study Purpose,Safety endpoints,0.8988040089607239,biobert_study_purpose_20250221,True
5914,Study Purpose,Efficacy endpoints,0.9749346971511841,biobert_study_purpose_20250221,True
5914,Study Purpose,Safety endpoints,0.9443761110305786,biobert_study_purpose_20250221,True
5921,Study Purpose,Efficacy endpoints,0.9635656476020813,biobert_study_purpose_20250221,True
5921,Study Purpose,Safety endpoints,0.9585056900978088,biobert_study_purpose_20250221,True
5006,Study Purpose,Efficacy endpoints,0.9946435689926147,biobert_study_purpose_20250221,True
58,Study Purpose,Efficacy endpoints,0.9889219999313354,biobert_study_purpose_20250221,True
9588,Study Purpose,Efficacy endpoints,0.9840885400772095,biobert_study_purpose_20250221,True
9588,Study Purpose,Safety endpoints,0.865966796875,biobert_study_purpose_20250221,True
3819,Study Purpose,Efficacy endpoints,0.958960771560669,biobert_study_purpose_20250221,True
3819,Study Purpose,Safety endpoints,0.960282027721405,biobert_study_purpose_20250221,True
3822,Study Purpose,Efficacy endpoints,0.9940077066421509,biobert_study_purpose_20250221,True
3822,Study Purpose,Safety endpoints,0.3692898154258728,biobert_study_purpose_20250221,True
2939,Study Purpose,Efficacy endpoints,0.9932206869125366,biobert_study_purpose_20250221,True
4025,Study Purpose,Efficacy endpoints,0.989445149898529,biobert_study_purpose_20250221,True
2552,Study Purpose,Efficacy endpoints,0.994222104549408,biobert_study_purpose_20250221,True
6524,Study Purpose,Efficacy endpoints,0.9935632944107056,biobert_study_purpose_20250221,True
2763,Study Purpose,Efficacy endpoints,0.9556080102920532,biobert_study_purpose_20250221,True
2763,Study Purpose,Safety endpoints,0.9645081162452698,biobert_study_purpose_20250221,True
1913,Study Purpose,Efficacy endpoints,0.9485090970993042,biobert_study_purpose_20250221,True
1913,Study Purpose,Mechanism of action,0.6490567326545715,biobert_study_purpose_20250221,True
2044,Study Purpose,Efficacy endpoints,0.9939340949058533,biobert_study_purpose_20250221,True
1239,Study Purpose,Efficacy endpoints,0.9396077990531921,biobert_study_purpose_20250221,True
1239,Study Purpose,Safety endpoints,0.9689782857894897,biobert_study_purpose_20250221,True
9232,Study Purpose,Efficacy endpoints,0.9916850328445435,biobert_study_purpose_20250221,True
6212,Study Purpose,Efficacy endpoints,0.984199047088623,biobert_study_purpose_20250221,True
6212,Study Purpose,Safety endpoints,0.7370584607124329,biobert_study_purpose_20250221,True
3903,Study Purpose,Efficacy endpoints,0.9794793725013733,biobert_study_purpose_20250221,True
3903,Study Purpose,Safety endpoints,0.8932268023490906,biobert_study_purpose_20250221,True
4308,Study Purpose,Efficacy endpoints,0.9914395809173584,biobert_study_purpose_20250221,True
4308,Study Purpose,Safety endpoints,0.4013853073120117,biobert_study_purpose_20250221,True
530,Study Purpose,Efficacy endpoints,0.9400558471679688,biobert_study_purpose_20250221,True
530,Study Purpose,Safety endpoints,0.9706552028656006,biobert_study_purpose_20250221,True
2113,Study Purpose,Efficacy endpoints,0.9768370985984802,biobert_study_purpose_20250221,True
2113,Study Purpose,Safety endpoints,0.9287320375442505,biobert_study_purpose_20250221,True
816,Study Purpose,Efficacy endpoints,0.9887440204620361,biobert_study_purpose_20250221,True
816,Study Purpose,Mechanism of action,0.3235558271408081,biobert_study_purpose_20250221,True
7598,Study Purpose,Efficacy endpoints,0.9880070686340332,biobert_study_purpose_20250221,True
7598,Study Purpose,Safety endpoints,0.4567463994026184,biobert_study_purpose_20250221,True
5022,Study Purpose,Efficacy endpoints,0.9600527882575989,biobert_study_purpose_20250221,True
5022,Study Purpose,Safety endpoints,0.9600585699081421,biobert_study_purpose_20250221,True
1453,Study Purpose,Efficacy endpoints,0.9884910583496094,biobert_study_purpose_20250221,True
1453,Study Purpose,Safety endpoints,0.4767148494720459,biobert_study_purpose_20250221,True
1755,Study Purpose,Efficacy endpoints,0.9807887673377991,biobert_study_purpose_20250221,True
